Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2030860,0.03219261096870633,-0.0507118329832184,1.2467592971485275,-2.4309479769366846,-0.04771631024021962,2.071129888946412,-0.2170928943274486,-0.03893923853865958,-1.5704625279737816,-0.5301882059924602,-0.40561921747926233,1.2687827128591336,-0.48289493086691293,-0.08293651814849304,-0.045379596685088154,-0.4047101137548878,1.0916901976969824,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.36544294974427216,-1.0489308268303907,-0.5048253560442371,-0.47969811305997206,0.09758728479502052,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.5281999842353841,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.09070012251190977,-0.03146610683697754,2.3986033632929833,0.7057626760838894
2044619,0.35428151514865874,-0.1876472172537755,1.2467592971485275,-0.25396136249125023,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.3019339031706389,3.4005498642870493,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.7136935956979032,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.620193451375632,-0.6734244988339417,3.6443242215289686,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.27273018508692093,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.5052407065885656,-0.02753452528440015,1.511652624060427,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2039720,-0.18253332515126194,-0.24134736794811162,0.6120717197888563,-1.3213870573161086,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.3039435830446968,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.5434693713544134,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,4.132466157884132,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.2533150169293558,-0.7611772963098878,-0.5048253560442371,-0.47969811305997206,1.0659629374140598,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.356929333750443,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.1177882497178115,-0.02753452528440015,1.4987459213551482,-0.03146610683697754,0.890137191639725,-0.40457428765101155
2023679,0.03219261096870633,0.023125874221493755,-1.6728035587059602,-1.9112802044561612,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.5568828437465903,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.1957466194481625,-0.045379596685088154,-0.4047101137548878,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.9343544365108852,0.07801088505893529,-0.5048253560442371,-0.47969811305997206,-0.036356997174484235,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.34170670963915184,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.04513428985359817,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2041056,-0.28989629321124605,-0.10306947991019612,-0.6573034349304862,-0.4084571867422167,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.96097470471615,2.018187774689447,-0.40561921747926233,-0.8082846939413134,2.5313164363690674,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.7991597704355433,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.10681378870071,-1.1692112298846682,1.5214150986580706,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.11145510581119339,-0.02753452528440015,0.7982410705871432,-0.03146610683697754,0.6912500123831308,-0.40457428765101155
2023444,-0.3435777772412381,0.07279851361375467,-0.9746472236103217,1.487627929065097,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3783200089678443,-0.5301882059924602,-0.40561921747926233,1.3023744160200494,-0.48289493086691293,-0.11548635891600446,-0.045379596685088154,1.9198480314050155,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.21740155231043,-0.9457886593375682,-0.5048253560442371,-0.47969811305997206,0.5430452600009915,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5987265351352884,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.02847140569359174,-0.02753452528440015,0.7058775602597817,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2039154,-0.18253332515126194,-0.1420020891635898,0.8659467507327251,-1.7006040804775708,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0541434389636428,1.2841380198067043,2.5137191177616924,-0.8082846939413134,0.9812083520866843,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.0537127753800242,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,2.4551429802698173,-0.9463409447608545,-0.5048253560442371,-0.47969811305997206,0.03079658950970976,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.08658397970299689,-0.02753452528440015,0.04107818571014289,-0.03146610683697754,-0.1375759964807313,-0.40457428765101155
2017112,-0.236214809181254,-0.11112450251434654,0.9294155084686919,-0.5208177861974645,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0810004578898833,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3492580612393354,-0.045379596685088154,-0.4047101137548878,-0.1732488401312992,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.35790291580182665,-0.5048253560442371,1.0940019320328582,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.7715280068230377,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.459014901265672,-0.02753452528440015,0.2744547822863774,-0.03146610683697754,0.4938664676043102,1.876842048189842
2018255,-1.041437069631135,-0.005066704893032706,0.040852900165152015,0.6870586579464542,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1019009968242952,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3614906801950153,-0.045379596685088154,-0.4047101137548878,-0.5440229538103232,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,4.617652599218302,-0.7774332212682487,-1.1969241245564226,-0.5048253560442371,1.0471582298501882,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8302225607501779,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3694065150309109,-0.02753452528440015,0.23305472005868433,-0.03146610683697754,1.2580835731376054,-0.40457428765101155
2042810,5.615066950087882,-0.07890441209774486,-1.2919910122901574,0.5325628336954876,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.7452932670925567,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.8100944194377897,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.2519736697549987,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,2.090535375234707,-0.9151244209290771,4.03909882332967,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.17479531397546805,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.2721529550135116,-0.02753452528440015,0.9182929349863257,-0.03146610683697754,0.27041053526127445,-0.40457428765101155
2027313,-0.18253332515126194,-0.010436719962466317,-0.022615857570814885,0.7432389576740781,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1041467196388621,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2729062748029383,-0.045379596685088154,-0.4047101137548878,1.3216335079356092,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.4392536724433607,-0.5048253560442371,-0.47969811305997206,0.753336913230396,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.7434695838235068,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.18572228727765291,-0.02753452528440015,0.7141527066096887,-0.03146610683697754,0.35404087687800645,0.6676273446584216
2019310,4.970889141727977,-0.0507118329832184,-0.6573034349304862,1.1505461306993527,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.821684352665931,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3195851439257051,-0.045379596685088154,-0.4047101137548878,-0.12650716116862432,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,3.6323729575939288,-0.7774332212682487,-0.6505234061498407,-0.5048253560442371,3.350771911593643,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.26270317171387847,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.2572355081208038,-1.7743593115532625,-0.02753452528440015,1.126570898430218,-0.03146610683697754,2.1427825760293318,1.8881722592707582
2029328,-0.9340741015711509,0.0446059344992282,-1.4823972854980587,0.7011037328783594,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,26.359543729371264,-3.3658720718163,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,0.9201397859785023,-0.045379596685088154,-0.4047101137548878,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,8.227788783027183,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.19361975511365767,-0.7909564104657786,-0.5048253560442371,-0.47969811305997206,0.2465150148051111,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.08536029321493081,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.11995375150988305,-0.02753452528440015,0.6174858731665286,-0.03146610683697754,3.4986777861356715,-0.40457428765101155
2021570,0.569007451268627,-0.139317081628873,-0.9111784658743546,-1.9112802044561612,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.10594255318098134,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.7111401152159902,-0.5048253560442371,1.9661761321676074,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.650629977294013,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.6669831505495223,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2044023,-0.28989629321124605,-0.1943597360905675,1.817978116772232,-1.7848745300690072,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0718752175036568,1.2291371845843062,2.4641988920578264,-0.8082846939413134,0.9961094202894838,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.1612188902629257,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.258935019828494,-0.878465828993856,1.3273532398957633,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.16740519599278894,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.07167444374326357,-0.02753452528440015,0.19734631306900718,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2032459,-0.28989629321124605,0.013728347849984935,-0.8477097081383874,1.2769518050865067,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.9416041508709753,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,0.9408415740735017,-0.045379596685088154,-0.4047101137548878,-0.12467948666454225,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,2.606705484336176,-0.5048253560442371,-0.47969811305997206,0.3854684743357262,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.16900512009912375,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,2.4920758186147793,-0.02753452528440015,0.9393606585837496,-0.03146610683697754,-0.38508275145464615,-0.40457428765101155
2041273,-0.02148887306128574,-0.14065958539623138,0.29472793110902074,0.5466079086273938,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.10036285223718402,3.595474299066147,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.5197673821634285,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.9496086717988306,-0.8568647997815518,3.198194596810738,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,5.42692594033343,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9025147262429597,-0.02753452528440015,1.1068135344081371,-0.03146610683697754,0.6288083609980712,-0.40457428765101155
